"ID","Parcours","Profil","Compte de test","Données utilisées","Étapes résumées","Résultat attendu","Statut","Gravité","Commentaire testeur","Date","Testeur"
"P05-5","Fiche agent (mono)","EDITOR mono-équipe","preprod.editor.mono@preprod.test","AG-A PP000001, actions A","Ouvrir fiche PP000001","Actions A de l'agent visibles ; badges échéance cohérents avec le Hub","","","","",""
"P06-1","Fiche site","EDITOR mono-équipe","preprod.editor.mono@preprod.test","SITE-A PP-SITE-A ; PP-ACT-SITE ; visite + NC","Ouvrir fiche SITE-A","Actions A visibles ; visite + NC visibles","","","","",""
"P06-2","Fiche site (partagé)","USER mono-équipe","preprod.user.mono@preprod.test","SITE-SHARED PP-SITE-SHARED","Ouvrir fiche SITE-SHARED","Site visible (membre A) ; pas de fuite d'action d'équipe B","","","","",""
"P06-3","Fiche site (partagé)","USER multi-équipes","preprod.user.multi@preprod.test","SITE-SHARED","Ouvrir fiche SITE-SHARED","Visible des deux équipes ; visites partagées","","","","",""
"P06-4","Fiche site","ADMIN vue globale","preprod.admin.global@preprod.test","SITE-A + SITE-SHARED","Ouvrir fiches","Tout visible","","","","",""
"P07-1","Création action","EDITOR mono-équipe","preprod.editor.mono@preprod.test","AG-A, équipe A","Créer une action rapide sur PP000001","Action créée teamId=A ; dedupHash calculé ; visible périmètre A","","","","",""
"P07-2","Création action","EDITOR multi-équipes","preprod.editor.multi@preprod.test","AG-SHARED, choisir A puis B","Créer en choisissant explicitement l'équipe","teamId conforme au choix ; pas d'équipe imposée arbitrairement","","","","",""
"P07-3","Création action","USER mono-équipe","preprod.user.mono@preprod.test","AG-A","Tenter de créer une action","À CONFIRMER : autorisé ou non ; si oui teamId=A et scope respecté","","","","",""
"P07-4","Création action","ADMIN vue globale","preprod.admin.global@preprod.test","AG-B, équipe B","Créer une action sur l'équipe B","Création possible (global) ; teamId=B","","","","",""
"P08-1","Import actions","EDITOR mono-équipe","preprod.editor.mono@preprod.test","Fichier Excel actions équipe A","Sélectionner équipe A, importer, lire rapport","Actions créées sur A ; sélecteur d'équipe explicite ; dedupHash posé","","","","",""
"P08-2","Import actions (doublons)","EDITOR mono-équipe","preprod.editor.mono@preprod.test","Même fichier importé 2x","Réimporter le même fichier","Occurrences du même groupe logique (dedupHash identique) ; badge ×N côté admin","","","","",""
"P08-3","Import actions","ADMIN vue globale","preprod.admin.global@preprod.test","Fichier actions équipe B","Importer sur équipe B","Actions créées sur B uniquement","","","","",""
"P09-1","Remplacement (groupe)","EDITOR mono-équipe","preprod.editor.mono@preprod.test","PP-ACT-DUP-1 (groupe ×3)","Sélectionner 1 occurrence, remplacer","Tout le groupe PP-ACT-DUP → REPLACED ; 1 SEUL clone ACTIVE créé","","","","",""
"P09-2","Remplacement (validée)","EDITOR mono-équipe","preprod.editor.mono@preprod.test","PP-ACT-VALIDEE","Tenter de remplacer","Refusée (action validée)","","","","",""
"P09-3","Remplacement (cross-team)","ADMIN vue équipe","preprod.admin.team@preprod.test","PP-ACT-SH-B (équipe B)","Tenter de remplacer une action de B","ATTENDU : hors scope / refus. ⚠ Vérifier que l'écriture est bien bloquée","","","","",""
"P10-1","Obsolescence (groupe)","EDITOR mono-équipe","preprod.editor.mono@preprod.test","PP-ACT-DUP-1 (groupe ×3)","Marquer 1 occurrence obsolète","Tout le groupe → OBSOLETE ; audit groupIds/groupSize","","","","",""
"P10-2","Obsolescence (REPLACED)","EDITOR mono-équipe","preprod.editor.mono@preprod.test","PP-ACT-REMPLACEE","Marquer obsolète","Passe OBSOLETE (seule, sans expansion)","","","","",""
"P10-3","Obsolescence (validée)","EDITOR mono-équipe","preprod.editor.mono@preprod.test","PP-ACT-VALIDEE","Tenter obsolescence","Refus métier (409) ; aucune écriture","","","","",""
"P11-1","Validation (groupe)","EDITOR mono-équipe","preprod.editor.mono@preprod.test","PP-ACT-DUP-1 (groupe ×3)","Valider 1 occurrence avec date","Tout le groupe → VALIDATED_LOCAL ; 1 ActionValidation/occurrence ; 1 seule notif équipe A","","","","",""
"P11-2","Validation (idempotence)","EDITOR mono-équipe","preprod.editor.mono@preprod.test","PP-ACT-DUP-2 (déjà traité via groupe)","Revalider une occurrence du groupe","No-op ; pas de doublon de validation","","","","",""
"P11-3","Validation (NC)","EDITOR mono-équipe","preprod.editor.mono@preprod.test","PP-ACT-NC (liée NC visite SITE-A)","Valider l'action","Action validée + NC redressedDate posée (clôture)","","","","",""
"P11-4","Validation","USER mono-équipe","preprod.user.mono@preprod.test","PP-ACT-AVENIR","Valider une action de son équipe","Validation OK sur périmètre A","","","","",""
"P12-1","Suppression (groupe)","ADMIN vue globale","preprod.admin.global@preprod.test","PP-ACT-DUP-1 + motif","Supprimer 1 occurrence avec motif","Tout le groupe ACTIVE supprimé ; audit avec motif","","","","",""
"P12-2","Suppression (validée)","ADMIN vue globale","preprod.admin.global@preprod.test","PP-ACT-VALIDEE","Tenter suppression","Bloquée (validation rattachée)","","","","",""
"P12-3","Suppression (non-admin)","EDITOR mono-équipe","preprod.editor.mono@preprod.test","PP-ACT-AVENIR","Chercher l'action de suppression","Indisponible / interdite (ADMIN-only)","","","","",""
"P12-4","Suppression (cross-team)","ADMIN vue équipe","preprod.admin.team@preprod.test","Action équipe B","Tenter suppression d'une action de B","ATTENDU : refus hors scope. ⚠ Vérifier le blocage écriture","","","","",""
"P13-1","Import planning","EDITOR mono-équipe","preprod.editor.mono@preprod.test","Fichier planning A + matricule inconnu PP999999","Sélectionner équipe A, importer, lire rapport","Shifts rattachés à A ; PP999999 ignoré/listé ; matching par matricule","","","","",""
"P13-2","Import planning (overwrite)","EDITOR mono-équipe","preprod.editor.mono@preprod.test","Planning A modifié","Réimporter","Remplacement INTÉGRAL du périmètre (pas de cumul de doublons)","","","","",""
"P13-3","Import planning","ADMIN vue globale","preprod.admin.global@preprod.test","Fichier planning B","Importer sur équipe B","Shifts rattachés à B ; planning A non écrasé","","","","",""
"P14-1","Affichage planning","EDITOR multi-équipes","preprod.editor.multi@preprod.test","Planning A+B, AG-SHARED PP000003","Ouvrir le planning","Voit shifts A et B ; AG partagé non dupliqué","","","","",""
"P14-2","Affichage planning","EDITOR mono-équipe","preprod.editor.mono@preprod.test","Planning A","Ouvrir le planning","Voit uniquement A ; pas de fuite B","","","","",""
"P14-3","Affichage planning","ADMIN vue globale","preprod.admin.global@preprod.test","Planning A+B","Ouvrir le planning","Tout visible","","","","",""
"P15-1","Import pointages","ADMIN vue globale","preprod.admin.global@preprod.test","Fichier pointages AG-A","Importer pointages, lire rapport","AgentSighting créés sur bon agent/équipe ; réf pointage-* ; pas de création d'agent inconnu","","","","",""
"P15-2","Import pointages (scope)","ADMIN vue équipe","preprod.admin.team@preprod.test","Fichier pointages","Importer","Périmètre équipe respecté","","","","",""
"P16-1","Clôture de veille","EDITOR mono-équipe","preprod.editor.mono@preprod.test","Session pp-session-autoval (équipe A, AG-SHARED, procédure Éclairage de sécurité)","Renseigner observations, clôturer","Session clôturée ; détection auto-validation déclenchée","","","","",""
"P16-2","Clôture de veille","ADMIN vue globale","preprod.admin.global@preprod.test","Session A","Clôturer","Clôture OK ; rapport de session disponible","","","","",""
"P17-1","Auto-validation","EDITOR mono-équipe","preprod.editor.mono@preprod.test","PP-ACT-AUTOVAL-A (A) + PP-ACT-AUTOVAL-B (B), même keyPoint","À la clôture, ouvrir les candidats","PP-ACT-AUTOVAL-A proposée ; PP-ACT-AUTOVAL-B (équipe B) NON proposée ; chaque action 1 seule fois","","","","",""
"P17-2","Auto-validation (confirm)","EDITOR mono-équipe","preprod.editor.mono@preprod.test","Candidats auto-val","Confirmer la validation","PP-ACT-AUTOVAL-A → VALIDATED_LOCAL ; PP-ACT-AUTOVAL-B inchangée","","","","",""
"P18-1","Notifications","EDITOR mono-équipe","preprod.editor.mono@preprod.test","Valider PP-ACT-SH-A (équipe A, agent partagé)","Valider l'action, observer diffusion","Seuls les membres de l'équipe A notifiés ; AUCUNE notif aux membres B ; 1 seule notif/événement","","","","",""
"P18-2","Notifications (réception A)","USER mono-équipe","preprod.user.mono@preprod.test","Centre de notifications","Ouvrir les notifications","Reçoit la notif de l'événement équipe A","","","","",""
"P18-3","Notifications (non-fuite)","USER multi-équipes","preprod.user.multi@preprod.test","Centre de notifications","Ouvrir les notifications","Pas de doublon ; pas de notif d'un événement d'une équipe non concernée","","","","",""
"P19-1","Stats/actions","EDITOR mono-équipe","preprod.editor.mono@preprod.test","PP-ACT-DUP ×3, mix statuts","Ouvrir Stats/actions","Distinction actions LOGIQUES vs OCCURRENCES (DUP = 1 logique / 3 occ) ; périmètre A","","","","",""
"P19-2","Stats/actions","USER multi-équipes","preprod.user.multi@preprod.test","Actions A+B","Ouvrir Stats/actions","Cohérence avec Dashboard/Hub ; A+B","","","","",""
"P19-3","Stats/actions","ADMIN vue globale","preprod.admin.global@preprod.test","Actions A+B","Ouvrir Stats/actions","Tout le périmètre","","","","",""
"P20-1","admin/actions","EDITOR mono-équipe","preprod.editor.mono@preprod.test","PP-ACT-DUP ×3","Ouvrir admin/actions","3 lignes NON fusionnées ; total = occurrences ; compteur « N occ · M logiques » ; badge ×3","","","","",""
"P20-2","admin/actions (badge)","EDITOR mono-équipe","preprod.editor.mono@preprod.test","Filtrer pour n'afficher qu'1 occurrence de DUP","Appliquer un filtre réduisant la page","Badge ×3 affiché malgré 1 seule occurrence visible (calcul périmètre)","","","","",""
"P20-3","admin/actions (cloisonnement)","ADMIN vue équipe","preprod.admin.team@preprod.test","Actions A et B","Filtrer / parcourir","Ne voit pas les actions B. ⚠ Vérifier aussi le blocage en écriture","","","","",""
"P20-4","admin/actions","ADMIN vue globale","preprod.admin.global@preprod.test","Actions A+B","Filtres + « 50 de plus »","Tout visible ; filtres et pagination intacts","","","","",""
"P21-1","Export PDF (fiche agent)","EDITOR mono-équipe","preprod.editor.mono@preprod.test","AG-A développement","Générer le PDF de développement agent","PDF téléchargeable ; données équipe A seulement","","","","",""
"P21-2","Export rapport visite","EDITOR mono-équipe","preprod.editor.mono@preprod.test","Visite SITE-A","Générer le rapport de visite","Rapport généré ; périmètre A ; pas de fuite","","","","",""
"P21-3","Export audit / procédures","ADMIN vue globale","preprod.admin.global@preprod.test","Audit CSV / export procédures","Générer les exports","Fichiers générés ; aucune donnée hors périmètre autorisé","","","","",""
"M01","Agent partagé A+B","USER mono / multi / ADMIN global","preprod.user.mono@preprod.test ; preprod.user.multi@preprod.test ; preprod.admin.global@preprod.test","AG-SHARED PP000003 ; PP-ACT-SH-A (A) ; PP-ACT-SH-B (B)","Ouvrir fiche PP000003 avec chaque profil ; valider SH-A","mono A : SH-A seul ; multi : A+B ; global : tout ; validation SH-A notifie A uniquement","","","","",""
"M02","Site partagé A+B","USER mono / multi","preprod.user.mono@preprod.test ; preprod.user.multi@preprod.test","SITE-SHARED ; SITE-A (PP-ACT-SITE + visite)","Ouvrir SITE-SHARED (A et B) ; comparer actions vs visites","Actions strictement cloisonnées par équipe ; visites visibles des équipes membres","","","","",""
"M03","Action dupliquée (import)","EDITOR mono-équipe","preprod.editor.mono@preprod.test","PP-ACT-DUP ×3 (dedupHash pp-h-dup)","Vérifier groupe (Hub/Stats/admin) ; valider 1 occurrence","Comptage logique = 1 partout ; admin = ×3 ; validation traite tout le groupe ; PP-ACT-NODEDUP jamais regroupée","","","","",""
"M04","Utilisateur bi-équipes","EDITOR multi-équipes","preprod.editor.multi@preprod.test","Périmètre A+B","Parcourir Dashboard/Hub/fiches/création/planning","Agrégation A+B sans doublon ; choix d'équipe explicite à la création/import ; pas de mélange involontaire","","","","",""
"M05","ADMIN global puis équipe","ADMIN global / équipe","preprod.admin.global@preprod.test ; preprod.admin.team@preprod.test","Données A et B ; mutation via admin/actions","En global : consulter+muter A et B ; en équipe A : idem puis TENTER une mutation sur B","Global = accès total ; équipe = lecture+écriture limitées à A ; ⚠ une mutation B en vue équipe = BLOQUANT si elle aboutit","","","","",""
